Open,High,Low,Volume
-0.37592936482065814,-0.37814720942081864,-0.37303107034245403,-0.8226494014643548
-0.35466558894647154,-0.3535048746827006,-0.351212105482087,0.21730560921717307
-0.2823623238395628,-0.2852772069084128,-0.2847295021014134,0.2802275873009903
-0.1114040694656554,-0.118558387983246,-0.11799781838655925,1.1424784940161794
-0.30639407557993914,-0.3112564154570048,-0.3066059109871678,-0.34749107278766744
-0.37757734407053545,-0.38031279496639797,-0.37765909926674673,-0.5861871424455903
-0.370849412453484,-0.3725104247856265,-0.3707334693381723,-0.40183521801711597
-0.31041002676166113,-0.3115769572987432,-0.30531761968457466,-0.3520480464915508
2.018334415792712,1.9745465847121775,2.0037261967081106,0.4916890376462925
-0.36267350355372796,-0.36158868889541446,-0.36018094320373556,0.017960347778666626
-0.35516156790532283,-0.3573278758804922,-0.3557170324466824,-0.08929830387116892
-0.3618335160913919,-0.3646220761678966,-0.36771378696484197,0.42111849193399653
-0.3787853397924217,-0.38127440485561626,-0.3824922461544146,0.40667913996247584
-0.3174019596953932,-0.3138676230000759,-0.31331816801492834,0.5399929589074564
-0.34357768964429486,-0.34187170094177477,-0.34573069983438387,-0.025500672016801562
-0.26516248265939196,-0.26828088238387626,-0.27345486177511535,0.25217092567315924
-0.27839434417025655,-0.27666176489825417,-0.2751452489468652,0.4112718546365858
-0.3466416665019194,-0.3465390459623915,-0.3457717201447776,0.8365179183919151
-0.5300877979485771,-0.5294411136737084,-0.5313355009538429,-0.528447605044621
-0.3658334754356555,-0.3671394755486522,-0.364144293755851,-0.4369328507795746
-0.37376138685606725,-0.37459002016724974,-0.370593988794849,-0.17069836356210544
-0.539039706961039,-0.5388227117050989,-0.5401894547275682,-0.890235576162735
2.0599738845675937,2.003551292172907,1.8568441583151885,1.4288065546950075
-0.39720914853214045,-0.39834891327274685,-0.39720508433534174,-0.12809512705207413
-0.38464128027242356,-0.38475341021659104,-0.38278766377886764,-0.3926497886688961
-0.369913417966967,-0.3681167253435887,-0.36603981940523406,-0.45192618778960664
1.6709778383379592,1.6799642267125554,1.6648718217602154,0.5883397693328921
-0.5363197346069397,-0.5361645922628715,-0.5371369331299539,-1.045637314707715
-0.469544409313844,-0.4591025863423578,-0.46988298954380575,3.532298468213532
-0.5365997317610383,-0.5357815103432565,-0.5371287274267346,-0.9301224989355495
-0.5357037408679232,-0.535202978464654,-0.5361604544468461,-1.0006751741627322
-0.5296798020954622,-0.529323843698316,-0.5308595701671179,-0.884105999768884
-0.5389997073675964,-0.5384005397936863,-0.5395412041732363,-0.9882551870090109
-0.5372077255813663,-0.5363991322136563,-0.5381462346259394,-1.0377564307727638
-0.4186809302921474,-0.4201064105252115,-0.41757162331446973,0.07548543935827687
-0.25056262705287047,-0.24958805612432916,-0.24571957668786246,0.16532036802267594
-0.5344077540403818,-0.534296090654953,-0.53624251147904,-0.8396799737772994
-0.5262878365715267,-0.5244063227301956,-0.5268798041057121,-0.5579875169368532
-0.5307597911184134,-0.5300665535424679,-0.5313026781409652,-0.8563352659028654
-0.28438628726792275,-0.2848785007190762,-0.2823826791863701,-0.3214537759776357
-0.5307037916875936,-0.5305043614505994,-0.5320411914307106,-0.919292984956909
-0.35826554035643077,-0.354865202488253,-0.354174364344288,-0.27926156062520957
-0.34939363853077277,-0.3505418533044531,-0.3467974330472018,-0.22155776419446666
2.314891217578285,2.32772456678625,2.360223030514579,0.15349010687769243
-0.3981371470999283,-0.3991776289168514,-0.39617937143291754,-0.19464481361388478
-0.04276475111825471,-0.04366976215267591,-0.03660545635909949,1.6899050644909235
-0.5355197427380871,-0.5353280664384059,-0.5363491856208922,-0.9708314640235745
-0.3401217287708104,-0.3427082306752396,-0.3376891147822299,0.6385129433369038
0.02425055973561887,0.028842125723622474,0.03359433468281097,0.8202200359686146
-0.3029221108691183,-0.3024924392960142,-0.3018630063206552,0.45106942498383396
0.17081706202820687,0.15964507973027875,0.16683853535361756,1.438914101075072
-0.33855375270777777,-0.3368447319056206,-0.34182478510195263,4.894154527240359
-0.39028122294783524,-0.3920945184941524,-0.3910425889090225,-0.6318819728802171
-0.5323597748561189,-0.5318412391700724,-0.532738676204359,-0.7174994670578849
3.064243709131529,3.0949047848931945,2.9378223529392793,0.6864916217690062
1.7640569722781596,1.7935988602307664,1.8125334101646835,-0.26010797468080876
-0.4312807982266184,-0.4299727244548905,-0.4321695816503254,3.7499252359229116
-0.09725220530573207,-0.08940506819170105,-0.09685172119018251,4.486582373262052
-0.3495456289859361,-0.3518552887558453,-0.34781494845210975,-0.5981782379565933
-0.531935779165627,-0.531387795265222,-0.5328535560494306,-0.9609133447857107
-0.5319197793282499,-0.5310672573324828,-0.5322463340111955,-0.9488686378193679
-0.31316199479055506,-0.3154937705678495,-0.31061028595252854,-0.1586536565957627
-0.27228240629222183,-0.27265896928319017,-0.2665867045918895,-0.3512260041763405
-0.29636218154448535,-0.29843488642044036,-0.3096830496944403,3.196655016816129
2.1580529676881235,2.1295382614651364,2.1833902287079416,-0.6076317245815122
-0.38143330487840554,-0.38043787512215144,-0.3783729913439823,-0.20808341841906244
-0.35697756144749654,-0.3581722197033173,-0.3543220628993855,-0.6350986602006053
-0.5323597748561189,-0.5321461411060927,-0.5332310183975226,-1.000996842894771
-0.2726104069584107,-0.276997931009714,-0.2730774199412812,-0.23812370389446624
2.068413742784559,2.058785470127714,1.9060783776315486,1.2368167849291223
-0.4414566987983844,-0.4416762640900509,-0.43995678990267806,0.1510418504171747
1.9257352609739853,1.8825285915699883,1.9025499867899835,-0.2863454209241091
-0.28009034293206175,-0.2796326120928595,-0.2759822060581336,0.1986488227589211
-0.5348157498934967,-0.5343273626483909,-0.535364501234565,-0.7557959166556186
1.2132224829805143,1.1999391743477346,1.243796017457238,0.2672214482355537
-0.3503776205295429,-0.34799318583925865,-0.3463871560919353,0.32853150856215413
-0.47188039357081263,-0.4722915417568225,-0.4725908716062056,0.14355411715471533
-0.3745693786436085,-0.3776937576979697,-0.37786423774437994,-0.5350775550216434
-0.3559535678554057,-0.35443522821447765,-0.35268093046121,-0.2389814871799031
-0.35316158823319105,-0.35685879988792185,-0.356775580470539,-0.2382666677753724
-0.3843852708745127,-0.38727080959734667,-0.38411697539185446,-0.25372463739834933
-0.09005226648617962,-0.08940506819170105,-0.10739604982710299,2.2599377986339513
0.16099318587845152,0.15620514090710644,0.15908414991414235,1.305028426606467
-0.5335437628220209,-0.5334517468321278,-0.5352003871701771,-0.9521568070802092
-0.5357037408679232,-0.5355000624023147,-0.5366363852335709,-1.027713218139107
2.323051290638997,2.356025681757619,2.3868915659776073,0.6191663561532796
-0.29820215884288725,-0.30099921333634877,-0.29354242325619034,-0.475408005228441
-0.5272398268954614,-0.5272129841412532,-0.5279711626338915,-1.0209224337960652
-0.5319597789216925,-0.5319037831569484,-0.5330586986299154,-0.9479215021083647
-0.5315517830685776,-0.5313174332799866,-0.5322955682305119,-0.9988881256514055
-0.41812093598395056,-0.41309365426974964,-0.41689054994726005,1.667620569554678
-0.3645534884454912,-0.36694400995366816,-0.36761531032050604,-0.08327595038799755
-0.35860153694134894,-0.36061143910047794,-0.3581705541206875,-0.2632674764488346
-0.5305277934764462,-0.5296209276359768,-0.5308841872767761,-1.0198680751743823
-0.5282478166502159,-0.527814970014934,-0.5286030017817849,-0.9723504552582023
-0.3929931873833273,-0.3939317559266314,-0.39188778044347167,-0.6570257454345854
-0.29187421916030293,-0.28273635353257864,-0.28771636576471776,-0.05309270103168762
-0.31987393457014807,-0.3206380213063936,-0.3156157690192101,-0.36361025035983535
-0.3731213933609851,-0.3765992457456392,-0.3732854512451068,-0.6598135411122552
1.6068185784550766,1.6348153330944792,1.603287978070152,0.7982393392792947
0.9372252882263262,0.9398344549254168,0.9552097106828692,1.06193621761068
-0.4400167094344901,-0.43896341865930716,-0.4384305291038709,0.3171658800301156
-0.5314477841256268,-0.5314034312619409,-0.5322053054950985,-0.9535685754041574
-0.30536209006907844,-0.30727705038302416,-0.30163324663051216,-0.3478663529750461
-0.5338397598134964,-0.5334048388419709,-0.5346177822416002,-0.9061939193688835
-0.5326317720915287,-0.5319819631405434,-0.5330833157395736,-0.8462920532692085
-0.5280078190895601,-0.5276038840592278,-0.5286604417043205,-0.9220271691792391
-0.4235608846921084,-0.4238121339296124,-0.4239228417091318,-0.01838821894172083
0.9644170278484675,0.9499196219921721,0.9584099308355809,1.8248629680663246
-0.5319597789216925,-0.5312548892931106,-0.5323283910433894,-0.9500302193517303
2.631208070521959,2.600259876237166,2.6286725826170723,-0.02970738421246489
-0.33266581255302174,-0.3314659333982934,-0.3279079042361582,-0.13604749292747845
-0.38156131157734063,-0.3847299718575093,-0.3862750794414066,0.37833655057283255
2.135852997329453,2.0827476546445527,2.1064617610261283,-0.27138782488430363
-0.5357677402174315,-0.535343702435125,-0.5363491856208922,-0.931355562408365
-0.30604207515768456,-0.30886411186799945,-0.30468576822812654,0.13288543754209423
4.044353863255259,4.124886939674481,4.092898285599886,0.07617166598662636
-0.31392199906584317,-0.31617393642512526,-0.32117103009873943,2.465305413555629
1.8779356988105231,2.096468280855453,1.8864258086838368,1.2941381529784413
-0.5372157255000548,-0.5361176842727146,-0.5379903262647708,-0.9639155862847397
-0.4081370454605873,-0.4108108026577772,-0.4153150590319881,0.9416321118281585
-0.5281678174633306,-0.5281589619427518,-0.5293661321811884,-0.9216518889918605
-0.5268398309610351,-0.5261262823692838,-0.5270521238733195,-0.9888806539879753
-0.35116160856105927,-0.3539348645924726,-0.3493822377670139,-0.1790260096248884
-0.3712894119813124,-0.3685701575214417,-0.3709960641497477,0.3127339997220251
-0.37076141734786955,-0.3728075087232872,-0.3690348969774611,-0.5464253130685687
-0.5291598073807079,-0.5284638638787719,-0.5298420629679133,-0.8909861365374923
-0.38571326137676754,-0.38730990740714244,-0.3847077901265024,-0.6315960451184048
-0.3607855227432355,-0.36217504268137557,-0.3583920957990562,-0.42844437035077226
-0.5322237762384138,-0.5317630591864776,-0.5326155906560681,-0.8792630983031884
-0.33195381178982414,-0.3301994293910532,-0.32903209378291837,-0.10656119249058597
-0.3366817637347437,-0.33805650992434433,-0.3353504893647028,-0.05643448174786876
-0.27316240134791914,-0.27813154468083956,-0.278772149255579,-0.2816562056303875
-0.5303277955092329,-0.5298554675867615,-0.5307857188381434,-0.8977054389400811
-0.530679791931528,-0.5296834716228527,-0.5310154785282865,-0.6963586831688886
-0.356761559642947,-0.3592823754703652,-0.35401026258845497,-0.6807398791798923
-0.40212909452562534,-0.40464240195213796,-0.40595236396721507,-0.29845446163685957
2.0531739056828333,2.0350969468254503,2.0722438678242647,-0.5656861219236491
-0.34809764770327206,-0.35130801323468414,-0.3503423091465345,-0.22205813777763816
-0.30236212056088074,-0.30674543431257706,-0.30109167021803224,-0.28151324174948134
-0.527975819414806,-0.5268220842232786,-0.5282255394336927,-0.791608368822608
-0.27484238027255053,-0.27939026587071286,-0.2762284017718251,-0.03620509259964919
-0.43669674317875135,-0.43329536593967627,-0.43556673868030266,0.7562973107184543
-0.5285198138856257,-0.5285420438623668,-0.5301949082063472,-0.918024180513867
-0.3577535535602837,-0.35587373991262417,-0.357464859540968,-0.1909992346507781
-0.3787933317111915,-0.3768885155939396,-0.37550919681756245,-0.148878501238805
-0.2932422172559191,-0.296019140563354,-0.28960370622513953,-0.1959850999973799
-0.4123610025281296,-0.40972410088580774,-0.4103834354999843,0.41139694803237864
0.24763232127503845,0.24262529868193053,0.26039996756399253,0.6235017358417585
-0.5291438075433309,-0.5286514958393997,-0.5297846230453774,-0.9563921120520538
-0.389665233208778,-0.39235250462201726,-0.3902384340963736,-0.6485908764611228
-0.5331037672941519,-0.5325370410240672,-0.5337069491842475,-0.8332823401067494
-0.42110490165481185,-0.42327268813380825,-0.4208949413240272,-0.14710932321259146
0.07751405436346705,0.07520285990440945,0.08978699032921686,0.7604790042349591
-0.29675417356026385,-0.29254794929173955,-0.29099865936103,1.2367453029886692
-0.5270558287656254,-0.526908082205233,-0.527897311304917,-0.9987094208002728
2.124213223636548,2.1655793589903687,2.1906110382955757,-0.3919028023911615
-0.3347617832494972,-0.33008214768866323,-0.33199435674797095,-0.22952800055498426
-0.3099540353963744,-0.309880443836735,-0.30823064022460767,-0.05078740845207602
0.2292324842916698,0.2182174960765988,0.1932199040267801,1.8764907995585565
0.7724269152431539,0.8491377543229711,0.6515165565789395,5.847670001429009
-0.529479804128249,-0.5291596657327667,-0.5299569428129847,-1.0077518862675865
-0.29253821241145067,-0.2960113264739937,-0.290424264238524,-0.22148628225401357
-0.4538965723590441,-0.45454468938977477,-0.457935485656369,1.3557806043281484
-0.3924811965872209,-0.3929857742161337,-0.39139544235315965,-0.24766654294495144
-0.5317437811171023,-0.5300274635506703,-0.5322463340111955,-0.6926058812951024
-0.2793063549005454,-0.28480030509948456,-0.2811846465163387,1.0859184086326856
-0.4601045092613412,-0.46015019421353054,-0.46069260604093676,0.0993246664993766
-0.5406956901295642,-0.54019086141801,-0.5420521493583705,-0.3953482319209996
-0.3199539337570334,-0.3190040479222622,-0.3150249542845622,-0.29259294251970763
-0.36100152054782575,-0.3597436373735752,-0.35973784343559156,0.8673445052123028
-0.3451616695446639,-0.34821208979332446,-0.34226788487009663,-0.6219281126721267
-0.5268638307171007,-0.526923718201952,-0.5278891056016976,-0.9162371320025402
-0.34836964493868194,-0.3497991512782997,-0.34616559800216007,0.09793076866054169
-0.5325037733925123,-0.5318725111635104,-0.5329848473009409,-0.804939750717106
-0.527551823724314,-0.5274553420903975,-0.5282255394336927,-0.9944741158284283
-0.5346957511131688,-0.5344759046172213,-0.5356927293633407,-0.876636136991538
-0.5355277426567756,-0.5340537327058087,-0.5359389004599224,-0.9697234939465519
-0.5311277873780857,-0.5309890773488879,-0.5319837515081749,-0.8177171475730928
-0.5309597890856266,-0.530770173394822,-0.5316391119729603,-0.9310696346465528
-0.43022480895973286,-0.42718951703891134,-0.42983915783316606,0.5487852375831843
-0.5321597768889056,-0.5303401834850501,-0.5325991792496294,-0.6315066926928384
3.3649606206335916,3.5139101763392184,3.4503918219898226,0.3184847218314748
-0.3279538524455606,-0.3323728329349919,-0.3304680877434606,1.5230304745032253
-0.3647854820874991,-0.36421553634420384,-0.3622323690085839,-0.1562411411054715
-0.4483366248705584,-0.4500024323429099,-0.4515678599581197,0.6539709129598807
2.4836094747196076,2.4268567273496213,2.45799405822498,-0.576512061805267
0.6036287029144984,0.585288182414463,0.5815465826670946,0.22506139975633144
-0.38536127695435035,-0.38707536354735855,-0.38278766377886764,-0.7966478456245496
-0.34753765339507514,-0.34884535547844164,-0.34567325991184805,-0.4643640454284413
-0.5265438339695595,-0.5260637383824079,-0.5274624090342891,-0.8645556890549686
-0.3727613970200014,-0.3745431082680936,-0.3747788810253332,-0.06597732079835396
-0.3808813104888971,-0.38283019434715354,-0.37947254736967784,-0.6677659069876596
-0.3970971496705011,-0.3929779444907766,-0.39644194983308656,-0.17954425369317317
-0.37072142575434563,-0.3704855749375156,-0.3688461617005634,-0.41580993737569166
-0.5302717960784131,-0.5297929235998855,-0.5310565070443835,-0.7039000278866878
-0.5269678296600515,-0.5269940801871875,-0.5278808998984782,-0.48389648565724336
-0.5321517769702172,-0.5320757791208572,-0.5331899898814257,-0.9686512648397557
-0.10509212162052943,-0.1045094371132405,-0.09848466843939657,1.320111116042065
-0.3657454603302443,-0.36827307358378103,-0.36591672154838834,-0.5003015909912235
-0.3909052086056217,-0.38869369311677254,-0.3878259491441687,0.16278275913659188
-0.3482976416705259,-0.3506825772749239,-0.34673179562714984,0.02133786946507431
-0.3596175346147105,-0.3592041954867703,-0.356644285116177,-0.3101060179307104
-0.41383298756681863,-0.41210859038545283,-0.4131159346720424,-0.04976879080061974
-0.5282558165689044,-0.5274397060936784,-0.5284470934206164,-1.0014436050226028
-0.5242798569807063,-0.5241326927876134,-0.5251648121328589,-0.8642697612931564
0.786826792882259,0.888907954976698,0.8170421044918331,2.4981871061640426
3.1126831567911712,3.1183196508898816,3.079986259683708,-0.26717039039757234
-0.4035610879707904,-0.40212500257138234,-0.4013653758675742,0.47567708298480427
-0.4011211087708303,-0.4036886100612791,-0.4001016852632328,-0.5484089369161415
-0.35622556909077496,-0.36001726731615746,-0.3570463645739273,0.9288904559423983
-0.5326797716036599,-0.5324510430421129,-0.5334279552747881,-0.978998275720338
-0.5381997154987438,-0.5375327419757827,-0.539180153231583,-0.6507710756449415
-0.35713756382122647,-0.3573278758804922,-0.35455183900093495,-0.4674198983828101
-0.5279518196587404,-0.5272129841412532,-0.5282993907626672,-0.9934912391471985
-0.476216345500035,-0.4770370706700333,-0.4784579535109234,0.20213356735600838
2.154732933433076,2.1412652590043746,2.2000477939347554,-0.2641324079283167
2.4092103269153293,2.374827959994199,2.4501574680506533,-0.009863997542691913
-0.40224109338726477,-0.40329771796130287,-0.403827078627689,-0.18810421606242864
-0.3560175632049546,-0.35795331574925154,-0.3536492034410985,-0.462612737887341
-0.37420938230262474,-0.3736987644452685,-0.3734249481998365,-0.37812108427180907
-0.5301117977046427,-0.5294254776769894,-0.5303590222707351,-0.8951499595688838
-0.2716904323090675,-0.26908614012390314,-0.267407262605274,0.8194337346236308
-0.5218718814554596,-0.5211540354126469,-0.5221451133481222,-0.7144793550737426
-0.31636197826580337,-0.3129607430083732,-0.3120873125320194,0.342113077248238
1.11114356451446,1.0821220016141768,1.1101251653503903,-0.2095523722953731
-0.5296238026646426,-0.527861878005091,-0.5301456739870308,-0.6042005914397647
2.825206098718743,2.8262002203674452,2.8865367078180704,-0.4556218041110305
-0.5307597911184134,-0.5306529034194296,-0.5321232484629046,-0.8437723148682378
-0.3275538645110529,-0.3263529702891839,-0.3255446617089729,0.3714921547744508
