Date,Open,High,Low,Close,Volume
2021-09-15,745.0,756.859985,738.359985,755.830017,15357700
2021-09-16,752.830017,758.909973,747.609985,756.98999,13923400
2021-09-17,757.150024,761.039978,750.0,759.48999,28204200
2021-09-20,734.559998,742.0,718.619995,730.169983,24757700
2021-09-21,734.789978,744.73999,730.440002,739.380005,16330700
2021-09-22,743.530029,753.669983,739.119995,751.940002,15126300
2021-09-23,755.0,758.200012,747.919983,753.640015,11947500
2021-09-24,745.890015,774.799988,744.559998,774.390015,21373000
2021-09-27,773.119995,799.0,769.309998,791.359985,28070700
2021-09-28,787.200012,795.640015,766.179993,777.559998,25381400
2021-09-29,779.799988,793.5,770.679993,781.309998,20942900
2021-09-30,781.0,789.130005,775.0,775.47998,17956000
2021-10-01,778.400024,780.780029,763.590027,775.219971,17031400
2021-10-04,796.5,806.969971,776.119995,781.530029,30483300
2021-10-05,784.799988,797.309998,774.200012,780.590027,18432600
2021-10-06,776.200012,786.659973,773.219971,782.75,14632800
2021-10-07,785.460022,805.0,783.380005,793.609985,19195800
2021-10-08,796.210022,796.380005,780.909973,785.48999,16738600
2021-10-11,787.650024,801.23999,785.5,791.940002,14200300
2021-10-12,800.929993,812.320007,796.570007,805.719971,22020000
2021-10-13,810.469971,815.409973,805.780029,811.080017,14120100
2021-10-14,815.48999,820.25,813.349976,818.320007,12247200
2021-10-15,823.73999,843.210022,822.349976,843.030029,18924600
2021-10-18,851.789978,875.26001,851.469971,870.109985,24207200
2021-10-19,877.530029,877.950012,862.51001,864.27002,17381100
2021-10-20,865.349976,869.48999,857.380005,865.799988,14032100
2021-10-21,856.0,900.0,855.5,894.0,31481500
2021-10-22,895.5,910.0,890.960022,909.679993,22880800
2021-10-25,950.530029,1045.02002,944.200012,1024.859985,62852100
2021-10-26,1024.689941,1094.939941,1001.440002,1018.429993,62415000
2021-10-27,1039.660034,1070.880005,1030.780029,1037.859985,38526500
2021-10-28,1068.310059,1081.0,1054.199951,1077.040039,27213200
2021-10-29,1081.859985,1115.209961,1073.209961,1114.0,29918400
2021-11-01,1145.0,1209.75,1118.660034,1208.589966,56048700
2021-11-02,1159.359985,1208.589966,1146.0,1172.0,42737800
2021-11-03,1177.329956,1215.390015,1152.619995,1213.859985,34628500
2021-11-04,1234.410034,1243.48999,1217.0,1229.910034,25397400
2021-11-05,1228.0,1239.869995,1208.0,1222.089966,21628800
2021-11-08,1149.790039,1197.0,1133.0,1162.939941,33445700
2021-11-09,1173.599976,1174.5,1011.52002,1023.5,59105800
2021-11-10,1010.409973,1078.099976,987.309998,1067.949951,42802700
2021-11-11,1102.77002,1104.969971,1054.680054,1063.51001,22396600
2021-11-12,1047.5,1054.5,1019.200012,1033.420044,25573100
2021-11-15,1017.630005,1031.97998,978.599976,1013.390015,34775600
2021-11-16,1003.309998,1057.199951,1002.179993,1054.72998,26542400
2021-11-17,1063.51001,1119.640015,1055.5,1089.01001,31445400
2021-11-18,1106.550049,1112.0,1075.02002,1096.380005,20898900
2021-11-19,1098.869995,1138.719971,1092.699951,1137.060059,21642300
2021-11-22,1162.329956,1201.949951,1132.430054,1156.869995,33072500
2021-11-23,1167.51001,1180.5,1062.699951,1109.030029,36171700
2021-11-24,1080.390015,1132.77002,1062.0,1116.0,22560200
2021-11-26,1099.469971,1108.780029,1081.0,1081.920044,11680900
2021-11-29,1100.98999,1142.670044,1100.189941,1136.98999,19464500
2021-11-30,1144.369995,1168.0,1118.0,1144.76001,27092000
2021-12-01,1160.699951,1172.839966,1090.76001,1095.0,22816800
2021-12-02,1099.060059,1113.0,1056.650024,1084.599976,24371600
2021-12-03,1084.790039,1090.579956,1000.210022,1014.969971,30774000
2021-12-06,1001.51001,1021.640015,950.5,1009.01001,27221000
2021-12-07,1044.199951,1057.670044,1026.810059,1051.75,18694900
2021-12-08,1052.709961,1072.380005,1033.0,1068.959961,13968800
2021-12-09,1060.640015,1062.48999,1002.359985,1003.799988,19812800
2021-12-10,1008.75,1020.97998,982.530029,1017.030029,19888100
2021-12-13,1001.090027,1005.0,951.419983,966.409973,26198500
2021-12-14,945.0,966.409973,930.0,958.51001,23602100
2021-12-15,953.210022,978.75,928.25,975.98999,25056400
2021-12-16,994.5,994.97998,921.849976,926.919983,27590500
2021-12-17,914.77002,960.659973,909.039978,932.570007,33479100
2021-12-20,910.700012,921.690002,893.390015,899.940002,18826700
2021-12-21,916.869995,939.5,886.119995,938.530029,23839300
2021-12-22,965.659973,1015.659973,957.049988,1008.869995,31211400
2021-12-23,1006.799988,1072.97998,997.559998,1067.0,30904400
2021-12-27,1073.670044,1117.0,1070.719971,1093.939941,23715300
2021-12-28,1109.48999,1119.0,1078.420044,1088.469971,20108000
2021-12-29,1098.640015,1104.0,1064.140015,1086.189941,18718000
2021-12-30,1061.329956,1095.550049,1053.150024,1070.339966,15680300
2021-12-31,1073.439941,1082.0,1054.589966,1056.780029,13577900
2022-01-03,1147.75,1201.069946,1136.040039,1199.780029,34643800
2022-01-04,1189.550049,1208.0,1123.050049,1149.589966,33416100
2022-01-05,1146.650024,1170.339966,1081.01001,1088.119995,26706600
2022-01-06,1077.0,1088.0,1020.5,1064.699951,30112200
2022-01-07,1080.369995,1080.930054,1010.0,1026.959961,28054900
2022-01-10,1000.0,1059.099976,980.0,1058.119995,30605000
2022-01-11,1053.670044,1075.849976,1038.819946,1064.400024,22021100
2022-01-12,1078.849976,1114.839966,1072.589966,1106.219971,27913000
2022-01-13,1109.069946,1115.599976,1026.540039,1031.560059,32403300
2022-01-14,1019.880005,1052.0,1013.380005,1049.609985,24308100
2022-01-18,1026.609985,1070.790039,1016.059998,1030.51001,22247800
2022-01-19,1041.709961,1054.670044,995.0,995.650024,25147500
2022-01-20,1009.72998,1041.660034,994.0,996.27002,23496200
2022-01-21,996.340027,1004.549988,940.5,943.900024,34472000
2022-01-24,904.76001,933.51001,851.469971,930.0,50521900
2022-01-25,914.200012,951.26001,903.210022,918.400024,28865300
2022-01-26,952.429993,987.690002,906.0,937.409973,34955800
2022-01-27,933.359985,935.390015,829.0,829.099976,49036500
2022-01-28,831.559998,857.5,792.01001,846.349976,44929700
2022-01-31,872.710022,937.98999,862.049988,936.719971,34812000
2022-02-01,935.210022,943.700012,905.0,931.25,24379400
2022-02-02,928.179993,931.5,889.409973,905.659973,22264300
2022-02-03,882.0,937.0,880.52002,891.140015,26285200
2022-02-04,897.219971,936.5,881.169983,923.320007,24541800
2022-02-07,923.789978,947.77002,902.710022,907.340027,20331500
2022-02-08,905.530029,926.289978,894.799988,922.0,16909700
2022-02-09,935.0,946.27002,920.0,932.0,17419800
2022-02-10,908.369995,943.809998,896.700012,904.549988,22042300
2022-02-11,909.630005,915.960022,850.700012,860.0,26548600
2022-02-14,861.570007,898.880005,853.150024,875.76001,22585500
2022-02-15,900.0,923.0,893.380005,922.429993,19095400
2022-02-16,914.049988,926.429993,901.210022,923.390015,17098100
2022-02-17,913.26001,918.5,874.099976,876.349976,18392800
2022-02-18,886.0,886.869995,837.609985,856.97998,22833900
2022-02-22,834.130005,856.72998,801.099976,821.530029,27762700
2022-02-23,830.429993,835.299988,760.559998,764.039978,31752300
2022-02-24,700.390015,802.47998,700.0,800.77002,45107400
2022-02-25,809.22998,819.5,782.400024,809.869995,25355900
2022-02-28,815.01001,876.859985,814.710022,870.429993,33002300
2022-03-01,869.679993,889.880005,853.780029,864.369995,24922300
2022-03-02,872.130005,886.47998,844.27002,879.890015,24881100
2022-03-03,878.77002,886.440002,832.599976,839.289978,20541200
2022-03-04,849.099976,855.650024,825.159973,838.289978,22333200
2022-03-07,856.299988,866.140015,804.570007,804.580017,24164700
2022-03-08,795.530029,849.98999,782.169983,824.400024,26799700
2022-03-09,839.47998,860.559998,832.01001,858.969971,19728000
2022-03-10,851.450012,854.450012,810.359985,838.299988,19549500
2022-03-11,840.200012,843.799988,793.77002,795.349976,22272800
2022-03-14,780.609985,800.700012,756.039978,766.369995,23717400
2022-03-15,775.27002,805.570007,756.570007,801.890015,22280400
2022-03-16,809.0,842.0,802.26001,840.22998,28009600
2022-03-17,830.98999,875.0,825.719971,871.599976,22194300
2022-03-18,874.48999,907.849976,867.390015,905.390015,33408500
2022-03-21,914.97998,942.849976,907.090027,921.159973,27327200
2022-03-22,930.0,997.859985,921.75,993.97998,35289500
2022-03-23,979.940002,1040.699951,976.400024,999.109985,40225400
2022-03-24,1009.72998,1024.48999,988.799988,1013.919983,22901900
