Date,High,Low,Volume
2021-07-06,2.1195703604647744,2.1169650488383973,-0.2869994806792547
2021-07-07,2.0480357223834122,2.063299680035087,-0.4475657894219692
2021-07-08,2.0039812273566904,1.9900228118286782,-0.30527026465906004
2021-07-09,2.021493465501969,2.0894348242745973,-0.4708510315245576
2021-07-12,2.13223547871716,2.1611115229133016,-0.19255396685563242
2021-07-13,2.1558459862137935,2.17809739012022,-0.3698613460524565
2021-07-14,2.098500796250956,2.122873167464915,-0.34573261705252184
2021-07-15,2.049755693749498,2.0614944171211174,-0.3968993900288313
2021-07-16,2.0128547297656985,2.0792187647949683,-0.5340946783404137
2021-07-19,1.9757192375581112,1.993427998139256,-0.358031084907473
2021-07-20,2.0350969468254503,2.0722438678242647,-0.5656861219236491
2021-07-21,2.044752057529448,2.11241069482046,-0.6205056220571106
2021-07-22,2.0342368419179326,2.0890654609555823,-0.5793177279680501
2021-07-23,1.9819735424297242,2.059114693439016,-0.5972168058574995
2021-07-26,2.0578082203327774,2.0993636554215858,-0.21365543567737946
2021-07-27,2.051162874819219,2.0178400144511706,0.053569076415364784
2021-07-28,2.0060920009157712,2.067730829522037,-0.5471186878909635
2021-07-29,2.118358578537052,2.106297486950528,-0.03287760827155866
2021-07-30,2.1724592327277144,2.1891751387006204,-0.059261592492787785
2021-08-02,2.287422793061067,2.309799074494142,0.0822512050221602
2021-08-03,2.2706532725779383,2.3205074597555275,-0.34647960333025646
2021-08-04,2.279448520732367,2.353001974755848,-0.5115206815453334
2021-08-05,2.26400792706438,2.363176964690864,-0.6574510629802812
2021-08-06,2.245948370398949,2.306639800800495,-0.5608289240698628
2021-08-09,2.2565027150922536,2.33741118787322,-0.5932710027444899
2021-08-10,2.2469647492756746,2.3240769201417057,-0.639126667545136
2021-08-11,2.2414529275262605,2.333636634140776,-0.768927149116848
2021-08-12,2.2712394817309294,2.3139019261038385,-0.49520492863691945
2021-08-13,2.298993516631097,2.3751985414612617,-0.5212100585737474
2021-08-16,2.2192498395482976,2.2195363390808147,-0.3086978237037849
2021-08-17,2.0827476546445527,2.1064617610261283,-0.27138782488430363
2021-08-18,2.1655793589903687,2.1906110382955757,-0.3919028023911615
2021-08-19,2.1295382614651364,2.1833902287079416,-0.6076317245815122
2021-08-20,2.1513505433411053,2.208458590500414,-0.5887461959138104
2021-08-23,2.2295305269360255,2.237383645114557,-0.3949229143753038
2021-08-24,2.2416092014954687,2.327195128393591,-0.6516074143482425
2021-08-25,2.2484499500600243,2.3327749450400046,-0.6672440888223521
2021-08-26,2.2423130285247797,2.3065987312558818,-0.646918199054521
2021-08-27,2.240749335036901,2.324979428513142,-0.6247766679991816
2021-08-30,2.303293321912837,2.3685927575356245,-0.4542779436305127
2021-08-31,2.3399988828456397,2.424842943367302,-0.3738178714565341
2021-09-01,2.346253183808254,2.444659790493466,-0.6472756087567862
2021-09-02,2.3422659303739284,2.4416645364986196,-0.6625370030435173
2021-09-03,2.315020319452075,2.415652596790097,-0.5742996957482444
2021-09-07,2.417436144869411,2.477441533826426,-0.40296820677329714
2021-09-08,2.4340493913833314,2.4836368807855846,-0.44753004845174266
2021-09-09,2.424863102586958,2.528193787724116,-0.6160594453609295
2021-09-10,2.4268567273496213,2.45799405822498,-0.576512061805267
2021-09-13,2.3571594439707133,2.3526736768785947,-0.29886548279446473
2021-09-14,2.3950374193005,2.4657074356626163,-0.45711220256947704
2021-09-15,2.4043799820660814,2.473748864806409,-0.570311003470963
2021-09-16,2.4123933834765707,2.5117002421961034,-0.6215742770668841
2021-09-17,2.4207195712744256,2.5215061190860526,-0.11116462945576386
2021-09-20,2.3462923128900433,2.3927586150595124,-0.23434588334152134
2021-09-21,2.3570029315525556,2.441254349806089,-0.535535039440543
2021-09-22,2.391910266864693,2.4768670730582945,-0.5785814639813834
2021-09-23,2.409618146509919,2.5129721179894062,-0.6921948601374972
2021-09-24,2.474507439077722,2.499186598123599,-0.3553183452672789
2021-09-27,2.569105266135566,2.6007321754635924,-0.11593604898100646
2021-09-28,2.555971087526607,2.587890229410984,-0.21205424021123065
2021-09-29,2.547605770646963,2.6063530616546187,-0.3706905365617122
2021-09-30,2.530523463776469,2.62407740932847,-0.47744524053135357
2021-10-01,2.49788341444157,2.577263983238824,-0.5104913416028091
2021-10-04,2.600259876237166,2.6286725826170723,-0.02970738421246489
2021-10-05,2.562499049703797,2.620795177274932,-0.46041109412138637
2021-10-06,2.5208681107145225,2.616774214480513,-0.5962196327881791
2021-10-07,2.592559261214042,2.658459326331986,-0.43313358564449383
2021-10-08,2.5588637078296275,2.648325151564784,-0.520956297685139
2021-10-11,2.5778613852082057,2.6671573512302853,-0.6116776024111561
2021-10-12,2.6211731625727777,2.7125759472695887,-0.33219393753070986
2021-10-13,2.6332518371322204,2.750363300857631,-0.6145440282233243
2021-10-14,2.6521714987051688,2.7814216700918992,-0.6814832913606043
2021-10-15,2.7419222058701194,2.8183473345791694,-0.44282653676993045
2021-10-18,2.867205582672989,2.9378223529392793,-0.2540212874512296
2021-10-19,2.8777207982845043,2.9831179947215434,-0.4979927243145893
2021-10-20,2.844650579225871,2.962070345449541,-0.6176892336032596
2021-10-21,2.963914183289914,2.9543569639090537,0.005969252267663685
2021-10-22,3.0030041750873737,3.0998441722516334,-0.3014281103597074
2021-10-25,3.5307973225166642,3.3182799509233694,1.1271849328562447
2021-10-26,3.725934252758651,3.553127136033892,1.1115625547702255
2021-10-27,3.6318839826699088,3.6735049130393866,0.2577643875136122
2021-10-28,3.671443034823943,3.7695933777160575,-0.14658393095026137
2021-10-29,3.805169744312086,3.8475886278449076,-0.04989745829343527
2021-11-01,4.174726679216243,4.03406353301379,0.8840248160170272
2021-11-02,4.170192107261765,4.146235356525943,0.4082803354286247
2021-11-03,4.196773493224998,4.173396213667877,0.11844608557057354
2021-11-04,4.306616272450881,4.437537820814408,-0.21148238468760605
2021-11-05,4.292465714965197,4.4006121563271385,-0.3461758050833309
2021-11-08,4.124886939674481,4.092898285599886,0.07617166598662636
2021-11-09,4.036934458130196,3.594483954110964,0.9932885360965715
2021-11-10,3.660106843386699,3.495153826377471,0.41059992439632687
2021-11-11,3.7651416318014785,3.771563169082427,-0.3187338881433963
2021-11-12,3.567854556560673,3.6259938216506216,-0.20520269621880363
2021-11-15,3.4798238168528095,3.459417898594278,0.12370358229089704
2021-11-16,3.578408662805028,3.556163209299403,-0.17055897377822193
2021-11-17,3.822486821764316,3.774927285848392,0.0046790032424857235
2021-11-18,3.792622009396069,3.8550150313267033,-0.37226313925167975
2021-11-19,3.8970703541179064,3.9275531646893804,-0.34569330198527265
2021-11-22,4.144236294073264,4.090559881736345,0.062833135898083
2021-11-23,4.060388453208672,3.8044676163984796,0.17360155082416442
2021-11-24,3.8738120005393775,3.8015958213114205,-0.31288666541433496
2021-11-26,3.7800351453982635,3.879550001895658,-0.7017234027998918
2021-11-29,3.9125111862348434,3.958283482217493,-0.4235299869446235
2021-11-30,4.011525963461846,4.031355511454436,-0.15091573654171758
2021-12-01,4.030445386585845,3.9195938746348133,-0.30371553245420574
2021-12-02,3.796531008575815,3.779645663667982,-0.24814547194598702
2021-12-03,3.7088910749699457,3.5480807106109973,-0.019317484167610775
2021-12-06,3.4394049021492066,3.3441278668302394,-0.1463051513824944
2021-12-07,3.580246255956432,3.6572167152344384,-0.45103623763096584
2021-12-08,3.637747481439528,3.6826131246302163,-0.6199516370185992
2021-12-09,3.5990874209168524,3.556901689766336,-0.4110814070147209
2021-12-10,3.436824825875603,3.475542322871521,-0.4083901119566627
2021-12-13,3.3743590971632456,3.347902420562683,-0.1828502934391278
2021-12-14,3.223510713273869,3.2600194088314574,-0.2756481485353067
2021-12-15,3.2717478686949124,3.2528394185144878,-0.22367005553485494
2021-12-16,3.3351908472022065,3.2265810697439905,-0.13309886288378922
2021-12-17,3.2010339679903295,3.1740235488294792,0.07736541439219267
2021-12-20,3.0487003833166035,3.109814072943235,-0.4463255777551084
2021-12-21,3.1183196508898816,3.079986259683708,-0.26717039039757234
2021-12-22,3.41602892287636,3.371001495639533,-0.00368438379052378
2021-12-23,3.6400927832223964,3.5372080553768623,-0.014656861650070435
2021-12-27,3.8121670052947993,3.837372568365279,-0.27160227070566284
2021-12-28,3.819985003654291,3.868964825268111,-0.4005306726038474
2021-12-29,3.7613500159581013,3.8103759852989456,-0.4502106212187329
2021-12-30,3.7283191644302067,3.7652856830340435,-0.5587809664758823
2021-12-31,3.6753520340036885,3.7711935513866135,-0.6339227822801523
2022-01-03,4.1407963552500915,4.105371114504576,0.11899292241503955
2022-01-04,4.167885930651687,4.0520751131231325,0.07511373326792088
2022-01-05,4.02067288863648,3.8795910714402706,-0.16469030646702468
2022-01-06,3.698806029082165,3.631327479509008,-0.04297085826353252
2022-01-07,3.6711696159673157,3.5882475376071925,-0.11650075631058573
2022-01-10,3.5858358589715245,3.4651619893162917,-0.025357708135895416
2022-01-11,3.6513115952322703,3.7064914994446645,-0.33215462246346067
2022-01-12,3.8037234341605757,3.845044880361154,-0.12157239998573124
2022-01-13,3.806694312627174,3.6561088632427885,0.03891527862248488
2022-01-14,3.558082058611308,3.6021151965622256,-0.2504150235553721
2022-01-18,3.6315323056497038,3.6131108101562512,-0.32405214451310493
2022-01-19,3.5685192584171936,3.5267047634617423,-0.2204140531472175
2022-01-20,3.5176631399987066,3.5226019118520453,-0.2794331172822969
2022-01-21,3.3726000006243697,3.303099350733272,0.1128526237301206
2022-01-24,3.0949047848931945,2.9378223529392793,0.6864916217690062
2022-01-25,3.164289520333686,3.150104104470418,-0.08753627403900069
2022-01-26,3.3066943291798405,3.1615509701987365,0.1301441051257189
2022-01-27,3.102253722896113,2.845631396252091,0.6334019845945091
2022-01-28,2.797781718150708,2.6938669562379265,0.4866209680681697
2022-01-31,3.112417023038473,2.9812305927183473,0.12500455360714297
2022-02-01,3.134737494352805,3.15744811858904,-0.24786669237822004
2022-02-02,3.0870476574519135,3.093484551216875,-0.3234624185043671
2022-02-03,3.1085471529405164,3.0570103932406973,-0.1797515513204871
2022-02-04,3.1065926533506434,3.0596770949814904,-0.24206235881343055
2022-02-07,3.1506471522863646,3.14805267866557,-0.3925425657582165
2022-02-08,3.066681685727455,3.1155989829359143,-0.5148410176793785
2022-02-09,3.1447836535167455,3.21899089273449,-0.49660954876682234
2022-02-10,3.135167429536588,3.1233944994627767,-0.33139691389465814
2022-02-11,3.026301896196642,2.9346633254167287,-0.17033737976281743
2022-02-14,2.959536123753594,2.944715361094705,-0.3119824188676036
2022-02-15,3.0538211644240723,3.1097730033986224,-0.4367219790552381
2022-02-16,3.0672290042476065,3.1418984012510247,-0.5081074188886991
2022-02-17,3.036230668115215,3.0306699053809734,-0.4618335847364025
2022-02-18,2.9125890045148526,2.880956887068806,-0.30310436186333195
2022-02-22,2.79477171060232,2.731161737873115,-0.12694426781077967
2022-02-23,2.711001889452356,2.564832223878746,0.015647907005009724
2022-02-24,2.5827085051010985,2.316363538601218,0.49297213847742516
2022-02-25,2.6492397493203597,2.6544386097086643,-0.21296563495200732
2022-02-28,2.8734598836356033,2.7870017370122606,0.06032411978818015
2022-03-01,2.9243551311358797,2.947300178123072,-0.22846291964223348
2022-03-02,2.911064436199764,2.908282022389192,-0.22993544761556678
2022-03-03,2.910908162230556,2.8604015635785607,-0.3850476843017118
2022-03-04,2.7905501634841583,2.8298763352938625,-0.3209998656557587
2022-03-07,2.831555529698701,2.7453987601471623,-0.2555402786858574
2022-03-08,2.768425095220824,2.653494785621518,-0.16136282213893416
2022-03-09,2.809743247822732,2.857981020625794,-0.4141122412899312
2022-03-10,2.785859317560473,2.7691541807045708,-0.4204920044753679
2022-03-11,2.7442283824801974,2.701088016099509,-0.3231586202574415
2022-03-14,2.5757506116491244,2.546287252545885,-0.2715272146681871
2022-03-15,2.5947874181094917,2.548461882881721,-0.3228869888837198
2022-03-16,2.737192230864645,2.7359211852373178,-0.11811982226184783
2022-03-17,2.8661892037962633,2.8321739239895893,-0.3259642864202246
2022-03-18,2.9945997330349394,3.003139931091121,0.07484210189419921
2022-03-21,3.1314147043260503,3.1660231892302995,-0.14250946034443623
2022-03-22,3.3464487843848714,3.2261708830514593,0.14207086689031406
2022-03-23,3.5139101763392184,3.4503918219898226,0.3184847218314748
2022-03-24,3.4505454520865038,3.5012670342474035,-0.3006739758879275
